Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2019-12-16,46.606571197509766,46.95770801324463,46.563750670492304,46.837805963800214,9538100,0,0.31687135
2019-12-17,46.606571197509766,46.74360211116052,46.49523848066372,46.589445600300216,9230000,1,0.5037938
2019-12-18,46.169795989990234,46.88919194224982,46.15266712600825,46.70077770544475,15132100,0,0.035715394
2019-12-19,46.52093124389648,46.538060108508,46.178360485659915,46.28113367332901,13385900,1,0.80473644
2019-12-20,47.07761001586914,47.27458706722042,46.64939818241062,47.05191508430366,23832800,1,0.9835682
2019-12-23,47.02621841430664,47.30883976246587,46.96626902536317,47.10329666680491,9300800,1,0.6378359
2019-12-24,46.85493087768555,47.1032944872429,46.79498149151605,46.93200912661726,3359300,0,0.19344534
2019-12-26,47.12042999267578,47.12042999267578,46.92345294363679,47.03478566679123,6228500,1,0.7246329
2019-12-27,47.403045654296875,47.48868997576162,47.10329869666229,47.111861495310364,6895500,1,0.9244814
2019-12-30,47.33453369140625,47.4373036106606,47.15468551596193,47.25745543521628,6431700,1,0.57867724
2019-12-31,47.403045654296875,47.4287405842347,47.08616983236934,47.274584072594976,7982600,1,0.8503747
2020-01-02,47.09473419189453,47.47155939169758,46.89775389316011,47.37735227499765,11867700,0,0.14262784
2020-01-03,46.83781433105469,47.09474407305179,46.32396138105525,46.52093845412161,11354500,0,0.3850338
2020-01-06,46.8206787109375,47.02622182149064,46.69221712546408,46.80355311313857,14698300,1,0.83246595
2020-01-07,46.46097946166992,46.76072640946266,46.37533841001392,46.632264831978645,9973900,0,0.07501197
2020-01-08,46.54662322998047,46.79498686807381,46.37534111667171,46.47811103805635,10676000,0,0.43295908
2020-01-09,47.39448547363281,47.44587206935016,46.96627364364589,47.10330129856182,15398000,1,0.99564844
2020-01-10,47.55720520019531,47.89977597391748,47.4886930056491,47.5143846702293,13040100,1,0.80666035
2020-01-13,48.07106399536133,48.156705059987,47.46300067532912,47.55720780661568,14302900,1,0.9796857
2020-01-14,47.959720611572266,48.20808423453283,47.81413017073127,48.1652637088147,16345300,1,0.5949947
2020-01-15,48.559226989746094,48.7990245928815,47.95972971491025,47.95972971491025,17735400,1,0.95847034
2020-01-16,48.66197967529297,48.77331563742544,48.48213153669171,48.68767133309425,10234100,1,0.7414555
2020-01-17,48.76475524902344,48.94460667555303,48.64485647600141,48.70480586251242,14264300,1,0.6242085
2020-01-21,48.96174240112305,49.030257866737415,48.44788947700416,48.68768707266001,11968900,1,0.98158604
2020-01-22,49.338565826416016,49.36425748986629,48.97030340431005,49.03025279702527,12869600,1,0.9525182
2020-01-23,49.526973724365234,49.544099319806485,49.0216837169404,49.14158248700791,12858900,1,0.9377866
2020-01-24,49.39851379394531,49.56123310276391,49.210099555420896,49.544104238625614,8594300,0,0.39936927
2020-01-27,49.22724151611328,49.54411741948227,48.927494481439595,48.99600668922315,14359900,1,0.5293224
2020-01-28,48.824710845947266,49.45846578438602,48.790456382867106,49.20153934280159,15240200,0,0.027205477
2020-01-29,48.824710845947266,49.03881675843378,48.52496387526492,48.816148046926465,13163600,1,0.5496362
2020-01-30,50.40909576416016,50.511865685775014,49.46702780386713,49.612621520902,20225600,1,0.9900108
2020-01-31,50.0151481628418,50.59751657252537,49.80104222595806,50.50330943757695,17685200,1,0.7659435
2020-02-03,50.16929244995117,50.503297107223176,50.11790586152605,50.31488288332757,12333600,1,0.52159023
2020-02-04,50.3919677734375,50.914386723452765,50.203553524711474,50.31488951414021,15417900,1,0.86228204
2020-02-05,50.4005241394043,50.59750442901931,50.1350349322647,50.44334793010111,11414900,0,0.4508187
2020-02-06,50.52043914794922,50.820186157791476,50.391974276875466,50.51187308081237,9347000,1,0.6277068
2020-02-07,50.691707611083984,50.80304358484514,50.400523479937,50.42621840741819,8757800,1,0.74916923
2020-02-10,51.17131423950195,51.24839250041707,50.77736013571227,50.80305180035163,7984900,1,0.98002106
2020-02-11,51.03428649902344,51.21413468519675,50.80305171665903,51.14562249060564,7431200,1,0.6922894
2020-02-12,50.880126953125,51.188439977951376,50.80304869691841,50.9400763449527,9179100,0,0.23429751
2020-02-13,51.05141830444336,51.2483953673575,50.70884751076829,50.85444124152922,8173200,1,0.91789824
2020-02-14,51.34260559082031,51.44537552831276,51.05998417896933,51.068550246175526,9965500,1,0.8893781
2020-02-18,50.98289108276367,51.32546179744536,50.914378900025206,51.22269188983943,10075700,0,0.16490753
2020-02-19,51.18843460083008,51.385411620000504,50.93150819612937,50.96576265429204,6265700,1,0.66070724
2020-02-20,51.1456184387207,51.26551722000423,50.62319951998813,51.11136071064062,7597200,1,0.8569506
2020-02-21,51.49674987792969,51.49674987792969,50.89725272903361,50.96576491539499,10842400,1,0.99255556
2020-02-24,50.229248046875,51.21413327765873,50.16073258716991,50.62320213918849,14415500,0,0.022366693
2020-02-25,49.518409729003906,50.70027515062394,49.34712436446531,50.272063372775754,15915100,0,0.054248676
2020-02-26,49.33000183105469,50.07509277235387,49.22723190594333,49.65544373873719,15837800,0,0.1036852
2020-02-27,47.0433464050293,49.57835935816587,47.00052588043511,48.94460775338003,23754000,0,0.056943793
2020-02-28,45.81010437011719,46.15267188408337,44.17433526166192,46.10128855383684,40890600,1,0.52924275
2020-03-02,47.89120864868164,47.925466378552635,45.98995037879848,46.1869274250613,25698600,1,0.97191036
2020-03-03,48.011112213134766,49.23579832506414,47.65141257217096,48.610606169746035,27099200,1,0.8218305
2020-03-04,50.46047592163086,50.52899137640134,48.31085416665572,48.31085416665572,20526100,1,0.9915936
2020-03-05,48.593475341796875,49.81815805493285,48.12243975944072,49.50128224525417,17948500,1,0.5042174
2020-03-06,47.32597351074219,47.882650237670354,46.22975219038827,47.05191818065371,22353900,0,0.084494196
2020-03-09,44.41413116455078,45.88718089305865,44.088689261671774,44.57685048249181,27898300,0,0.05054494
2020-03-10,45.955692291259766,46.07559107787816,43.82319599484281,45.578867066602406,27457400,1,0.8499388
2020-03-11,44.71387481689453,45.090703287094954,43.79750183762907,44.83377359668677,22653900,0,0.25341225
2020-03-12,40.38894271850586,42.76123682751424,39.98642252253414,41.57080837312675,31913100,0,0.08538855
2020-03-13,41.874908447265625,42.81659723306305,40.26798966639583,42.77339786929765,33697200,1,0.853549
2020-03-16,39.1016731262207,41.36518383735368,35.568180970155,36.492593896023635,28682300,1,0.7796492
2020-03-17,40.76042556762695,41.036884314091076,39.19670310522507,39.637311498160415,32106700,1,0.9295143
2020-03-18,38.747467041015625,39.006650067897944,35.93104158248946,38.652436999561075,35408300,1,0.6785243
2020-03-19,36.13838195800781,38.58331489558188,35.45587290749881,38.324135202982475,41956900,0,0.076659486
2020-03-20,33.088687896728516,36.345721082169376,32.40617890840666,36.24204987370539,51513500,0,0.13520595
2020-03-23,32.44938278198242,33.598414016117275,31.334906425045407,33.48610160219022,44978500,0,0.3626879
2020-03-24,34.082210540771484,35.76688317123699,33.54657217010253,35.61137472561568,49096200,1,0.9100872
2020-03-25,35.94831848144531,37.53795824402398,34.47962903303314,35.10166298663098,42511700,1,0.9546917
2020-03-26,38.26365661621094,39.11031196037528,36.67401713648548,37.0109510361822,37821700,1,0.98652935
2020-03-27,36.98504257202149,38.039040576026075,36.63082950674184,37.71938568678568,23297900,1,0.8461482
2020-03-30,38.877052307128906,39.360856811162215,37.18374148648517,37.18374148648517,23446000,1,0.98812693
2020-03-31,38.229103088378906,39.31765914996257,38.06495671352901,38.93752914184499,25373900,1,0.78155935
2020-04-01,36.388919830322266,37.71074184230935,36.11246105691353,36.69993677431923,21936400,0,0.084611244
2020-04-02,37.96992111206055,38.17726354200827,36.164297914327314,36.475314854897405,17621900,1,0.8953922
2020-04-03,37.86624526977539,38.306850351308086,37.416998998922544,37.650261675845066,14207100,1,0.930841
2020-04-06,40.319820404052734,40.61355825765343,38.60923053743051,39.213985329625885,22850000,1,0.9857371
2020-04-07,40.18159484863281,41.9872182069546,40.15567786649647,41.90082606940092,21279600,1,0.7157154
2020-04-08,41.31334686279297,41.54660956952424,40.02608632403153,40.29390390551489,18937100,1,0.9807839
2020-04-09,42.33278274536133,42.96345441935528,41.7712241049698,41.8489783275525,19165300,1,0.9820354
2020-04-13,40.5444450378418,42.021772194123855,40.17295295120033,41.771230406268266,19586000,0,0.13618223
2020-04-14,42.26367950439453,42.54877950737066,40.5444514774774,41.41702398277143,21801900,1,0.93233263
2020-04-15,41.13192367553711,41.81443274809549,40.95913610967251,41.21831581064506,12893200,0,0.35041142
2020-04-16,40.691314697265625,41.33926558923259,40.39757682774799,40.95049769057134,17606800,0,0.15021701
2020-04-17,41.52068710327149,41.72802950698115,40.92457027739798,41.72802950698115,19844600,1,0.9510127
2020-04-20,40.19886779785156,41.4688524590164,40.00880446512191,41.28742702046379,18957900,0,0.06870244
2020-04-21,39.20533752441406,40.51851799116727,38.2377287832395,39.6373046531231,26863700,0,0.30727878
2020-04-22,39.46452713012695,39.87057738848323,39.30901866078406,39.78418196348802,15811600,1,0.8677542
2020-04-23,38.93753433227539,39.827385965349166,38.8511421857116,39.69779774550348,17668200,0,0.21543409
2020-04-24,39.24854278564453,39.52500154922219,38.98072191658249,39.30901793419912,15175000,1,0.6126064
2020-04-27,40.41485595703125,40.587643520870856,39.49044628048534,39.74098808327033,19175500,1,0.99472815
2020-04-28,40.38030242919922,41.46885851513608,40.23343184155408,41.382466378155726,17246700,1,0.5243266
2020-04-29,40.708587646484375,41.3479005469358,40.501245237874514,40.83817912360166,15780000,1,0.73024696
2020-04-30,39.64595413208008,40.604921965374615,39.481807761632275,40.604921965374615,20801100,0,0.18673323
2020-05-01,39.395416259765625,40.07792538156873,39.05848229462582,39.41269534716368,14290400,0,0.041490763
2020-05-04,38.99800109863281,39.291738947623536,38.53147569806253,39.15350956548957,22544200,0,0.141113
2020-05-05,39.22262954711914,39.82738109034028,39.00664591149767,39.18807137446401,13370500,1,0.5848847
2020-05-06,38.66107177734375,39.42133511719945,38.63515479500567,39.22263056276023,11892900,0,0.09955257
2020-05-07,38.53147888183594,39.08439975170688,38.445086746731974,39.00664551185383,16466000,0,0.06388242
2020-05-08,39.83602142333984,39.93105474827026,38.77338235444717,38.946169918352595,13985100,1,0.99686277
2020-05-11,39.34358978271485,39.836032332530216,39.32631069202751,39.473178019395455,10874600,1,0.7807294
2020-05-12,38.72154235839844,39.6113938004601,38.704263273664914,39.3954101847637,13424400,0,0.052441243
2020-05-13,37.96127700805664,38.68698204847091,37.598426135673634,38.62650690307374,15854800,0,0.06310362
2020-05-14,37.75394058227539,38.06495754830534,37.347890288219766,37.47748178928183,18000800,0,0.17700593
2020-05-15,37.373802185058594,38.60922869000162,37.32196822820536,37.9785569483168,31579400,0,0.09034666
2020-05-18,38.85113906860352,39.21399000983811,38.12543389048544,38.721547563506086,26118500,1,0.988058
2020-05-19,38.479644775390625,39.162153845369744,38.22910297061621,38.88569176364194,17839900,1,0.93210185
2020-05-20,39.64595413208008,39.88785474024497,38.89433203124731,39.04984050668149,22295900,1,0.99026626
2020-05-21,39.0239143371582,39.81873567997523,38.90296405134103,39.81009778626605,13193500,0,0.4015175
2020-05-22,38.90298080444336,39.144884775898866,38.57468797174941,39.06713051643987,13008400,0,0.26644322
2020-05-26,39.81874084472656,40.54444594940641,39.68051145791366,40.5358047589283,22223100,1,0.84427667
2020-05-27,40.37166213989258,40.68267911300708,39.88785759330904,40.60492486972846,18447600,1,0.97283596
2020-05-28,40.68267822265625,41.002333084406494,40.449415497925386,40.86410368778622,16230600,1,0.9667575
2020-05-29,40.32846450805664,40.76906967246663,39.86193906645873,40.32846450805664,51125000,1,0.6502296
2020-06-01,40.596282958984375,40.80362539012126,40.25070784622487,40.311182996610505,17010700,1,0.6029324
2020-06-02,40.518531799316406,40.84682455614655,40.22479391986659,40.74315333270802,15255100,1,0.5009669
2020-06-03,41.382469177246094,41.572532550588434,40.70859793975364,40.838189449638456,15508300,1,0.9809873
2020-06-04,41.39973831176758,41.70211735432334,40.93321620163181,41.41701739668349,13604700,1,0.95762914
2020-06-05,42.41053771972656,42.75611278080835,41.86625815199956,41.935374482475126,20504800,1,0.8879178
2020-06-08,43.067134857177734,43.17080937329558,42.73884210975058,42.79931726299498,19896700,1,0.98810405
2020-06-09,42.33278274536133,42.842504138815066,42.056324019655705,42.842504138815066,16713700,0,0.21285991
2020-06-10,42.00449752807617,42.56605631225626,41.9613014590582,42.47102298302743,15716600,0,0.14394829
2020-06-11,39.34358978271485,41.39975213976341,39.27447341996553,41.30472208445745,26070400,0,0.026644807
2020-06-12,39.753318786621094,40.31997928518928,39.23896648541888,40.28510715361197,21822700,0,0.0677308
2020-06-15,40.363555908203125,40.49432470033914,38.76819460232175,38.85537158002008,15622300,1,0.94414645
2020-06-16,40.77330017089844,41.57533910893436,40.26766432471923,41.462009688726425,18803500,1,0.93798405
2020-06-17,40.607669830322266,41.02612543709821,40.485617368455095,40.782023838953414,12602800,1,0.80622065
2020-06-18,40.96509552001953,41.00868401648583,40.1630532175653,40.36356296178158,9380800,1,0.87979823
2020-06-19,40.11947250366211,41.66252952214024,40.11947250366211,41.64509345505357,30464600,0,0.19651268
2020-06-22,39.87537384033203,40.232804898270395,39.56153128690523,40.12818849673498,20876200,0,0.056013186
2020-06-23,39.788185119628906,40.3548455356143,39.73588025547513,40.10202760690765,14675300,0,0.083591454
2020-06-24,38.92512130737305,39.613827509644075,38.794352496811115,39.55280295153891,17631800,0,0.03825956
2020-06-25,39.16922378540039,39.21281228511598,38.38461748816224,38.76820426707394,13829700,1,0.7269609
2020-06-26,37.983604431152344,39.23897139469203,37.931296227241965,39.16051075162143,21955100,0,0.032169156
2020-06-29,38.67230224609375,38.85537591503853,37.96615667583532,38.35845977042334,17603900,1,0.72171193
2020-06-30,38.951271057128906,39.08203985868631,38.393330378249686,38.57640403995904,23679800,1,0.9526313
2020-07-01,39.07332229614258,39.69228756268563,38.97742561318175,39.169218979103405,14316500,1,0.84089863
2020-07-02,39.12563705444336,39.605117224169554,39.05589279127398,39.48306808921265,15111900,1,0.7701806
2020-07-06,39.43075942993164,39.46563156110783,38.89025469905863,39.352298797579955,15146000,1,0.9705577
2020-07-07,39.41332244873047,39.666140405500386,39.05589142645173,39.23024875269269,13043600,1,0.89117944
2020-07-08,39.29127883911133,39.387175548298394,38.768210112478066,39.35230341303221,13851200,0,0.19770087
2020-07-09,38.28000259399414,39.273834972599026,38.21026166290058,39.273834972599026,16087100,0,0.03573766
2020-07-10,39.36101531982422,39.44819231514688,38.23641412198028,38.25385018616265,15627800,1,0.97674197
2020-07-13,39.44819259643555,39.82305966505655,39.19537465237222,39.69229084555091,16705300,1,0.9741495
2020-07-14,39.98870086669922,40.04972543443995,38.94256019378892,39.15178965860679,17080100,1,0.9877862
2020-07-15,40.45075225830078,41.13945863673981,40.27639490814805,40.36357192042949,23738000,1,0.8434508
2020-07-16,40.2327995300293,40.70355997176646,40.04972251456505,40.32869289692384,13306100,0,0.29992095
2020-07-17,40.816890716552734,40.895351340572326,40.215361482795274,40.51176791513716,13899800,1,0.96751964
2020-07-20,40.206642150878906,40.82561077954632,39.971260276696505,40.72971409092507,16633200,0,0.29216203
2020-07-21,41.148170471191406,41.836880043629385,40.91278859229782,41.42714084789731,25681500,1,0.55505913
2020-07-22,42.26404571533203,42.298917838650226,40.99995951255167,41.7845656592674,29831200,1,0.9903194
2020-07-23,42.089698791503906,42.34251675944968,41.87175295546573,42.25533975527023,15935000,1,0.9583826
2020-07-24,42.27277755737305,42.54302827678232,41.90662680848448,42.19431692015333,16196800,1,0.9049633
2020-07-27,42.26404571533203,42.29019814502632,42.00251144162303,42.00251144162303,17346500,0,0.4473387
2020-07-28,42.00251770019531,42.96147795521415,41.9327734431667,42.14200288866331,13872700,0,0.2017199
