Date,Close,High,Low,Open,Volume
2020-06-16,40.77330017089844,41.57533910893436,40.26766432471923,41.462009688726425,18803500
2020-06-17,40.607669830322266,41.02612543709821,40.485617368455095,40.782023838953414,12602800
2020-06-18,40.96509552001953,41.00868401648583,40.1630532175653,40.36356296178158,9380800
2020-06-19,40.11947250366211,41.66252952214024,40.11947250366211,41.64509345505357,30464600
2020-06-22,39.87537384033203,40.232804898270395,39.56153128690523,40.12818849673498,20876200
2020-06-23,39.788185119628906,40.3548455356143,39.73588025547513,40.10202760690765,14675300
2020-06-24,38.92512130737305,39.613827509644075,38.794352496811115,39.55280295153891,17631800
2020-06-25,39.16922378540039,39.21281228511598,38.38461748816224,38.76820426707394,13829700
2020-06-26,37.983604431152344,39.23897139469203,37.931296227241965,39.16051075162143,21955100
2020-06-29,38.67230224609375,38.85537591503853,37.96615667583532,38.35845977042334,17603900
2020-06-30,38.951271057128906,39.08203985868631,38.393330378249686,38.57640403995904,23679800
2020-07-01,39.07332229614258,39.69228756268563,38.97742561318175,39.169218979103405,14316500
2020-07-02,39.12563705444336,39.605117224169554,39.05589279127398,39.48306808921265,15111900
2020-07-06,39.43075942993164,39.46563156110783,38.89025469905863,39.352298797579955,15146000
2020-07-07,39.41332244873047,39.666140405500386,39.05589142645173,39.23024875269269,13043600
2020-07-08,39.29127883911133,39.387175548298394,38.768210112478066,39.35230341303221,13851200
2020-07-09,38.28000259399414,39.273834972599026,38.21026166290058,39.273834972599026,16087100
2020-07-10,39.36101531982422,39.448192315146876,38.23641412198028,38.25385018616265,15627800
2020-07-13,39.44819259643555,39.82305966505655,39.19537465237222,39.69229084555091,16705300
2020-07-14,39.98870086669922,40.04972543443995,38.94256019378892,39.15178965860679,17080100
2020-07-15,40.45075225830078,41.13945863673981,40.27639490814805,40.36357192042949,23738000
2020-07-16,40.2327995300293,40.70355997176646,40.04972251456505,40.32869289692384,13306100
2020-07-17,40.816890716552734,40.895351340572326,40.215361482795274,40.51176791513716,13899800
2020-07-20,40.206642150878906,40.825610779546324,39.971260276696505,40.72971409092507,16633200
2020-07-21,41.148170471191406,41.836880043629385,40.91278859229782,41.42714084789731,25681500
2020-07-22,42.26404571533203,42.298917838650226,40.99995951255167,41.7845656592674,29831200
2020-07-23,42.089698791503906,42.34251675944968,41.87175295546573,42.25533975527023,15935000
2020-07-24,42.27277755737305,42.543028276782316,41.90662680848448,42.19431692015333,16196800
2020-07-27,42.26404571533203,42.29019814502632,42.00251144162303,42.00251144162303,17346500
2020-07-28,42.00251770019531,42.96147795521415,41.9327734431667,42.14200288866331,13872700
2020-07-29,41.86302947998047,42.28148501507965,41.688672175625236,41.96764253235802,13758100
2020-07-30,41.575347900390625,42.04611172039638,41.148175909547724,41.55791183384341,17276500
2020-07-31,41.183040618896484,41.64508465954473,40.73842931606333,41.357394601759864,14849200
2020-08-03,40.363555908203125,41.287647169512624,40.30253135869659,41.095853827870066,14137500
2020-08-04,40.70356750488281,40.851772418583565,40.29383155060639,40.35485612519203,11717200
2020-08-05,41.16560745239258,41.20919595117583,40.808176441427086,40.88663706947265,10498700
2020-08-06,41.39226531982422,41.43585381405657,40.625095184096814,40.677403372529,10745000
2020-08-07,41.67123794555664,41.91533951262647,41.15688570415864,41.383551207467114,11669700
2020-08-10,41.601505279541016,42.08970185947448,41.54919707786681,41.89791177118195,11888000
2020-08-11,41.784576416015625,42.41226149497536,41.58406664370118,42.24662052936678,16531600
2020-08-12,42.2204704284668,42.447132649746415,41.9502163766117,42.10713765503211,9562200
2020-08-13,42.17687225341797,42.48199504395105,41.8979018947623,42.072255874730345,9882900
2020-08-14,42.23789978027344,42.44712590117644,41.87174908030934,42.14200308919739,10075800
2020-08-17,42.0286750793457,42.49943889291644,42.01995870898607,42.1245717812497,9102400
2020-08-18,42.21173858642578,42.28148283480706,41.81071913499985,42.01994855455488,9829000
2020-08-19,41.29637908935547,42.17688219341523,41.165613573561394,41.95021664509519,17371000
2020-08-20,41.27893829345703,41.496884120403664,41.05227609669186,41.20919735814059,11308700
2020-08-21,41.21791076660156,41.40970414472355,40.94766008898148,41.27021895852278,14734100
2020-08-24,41.8194465637207,41.82816293358613,41.13073694872224,41.34868277684154,9257700
2020-08-25,41.76713562011719,41.889184743740714,41.54047343704338,41.8455962461022,7827800
2020-08-26,41.98508834838867,42.00252441543345,41.38355900049769,41.6363736586726,10124200
2020-08-27,42.046112060546875,42.56046438828692,42.01995962330931,42.063548127235144,10931600
2020-08-28,43.44096755981445,43.45840030095097,42.307646501739036,42.49943991013758,16420300
2020-08-31,43.17942810058594,43.65019190597513,43.02250683212288,43.414810003280536,18510800
2020-09-01,42.821998596191406,43.02250837406063,42.56918394401957,42.98763956638878,12588400
2020-09-02,44.626590728759766,44.77479563500363,43.03122884750716,43.03122884750716,26332600
2020-09-03,44.00762176513672,45.45478194892345,43.67634317108738,44.80966415195256,22289400
2020-09-04,44.49582290649414,44.87069001240399,43.8332656992904,44.408642576288614,21019500
2020-09-08,43.423526763916016,44.49581980887352,43.03122361927563,44.39992311511816,17776700
2020-09-09,43.75481033325195,44.2517266356918,43.196869455115284,43.24045796267159,15252300
2020-09-10,43.58916091918945,44.18197377373755,43.54557242338807,43.894283715388156,15439500
2020-09-11,44.51325225830078,44.63530137658947,43.67633784251301,43.93787546809053,18272300
2020-09-14,44.56599044799805,45.02298780260353,44.442953343394585,44.79449080155562,10911700
2020-09-15,44.86478805541992,45.15480690810231,44.680232432354245,44.82084671933415,12838400
2020-09-16,44.636287689208984,45.21632199779106,44.59234635647723,44.77690196545589,15353900
2020-09-17,44.42536926269531,44.49567808445472,43.8892762305619,44.135353754210655,13287100
2020-09-18,44.33749008178711,44.96146583777975,44.12656695239737,44.60114147914223,23816600
2020-09-21,43.14225769042969,43.95957919569264,42.720414873601825,43.72229198263159,17514800
2020-09-22,43.64320373535156,43.97716394651472,43.12468788874663,43.15984230097628,13034600
2020-09-23,42.3688850402832,43.87170097068935,42.33373062784452,43.704722540369545,17121200
2020-09-24,42.79951858520508,43.151052655134414,41.797641289517,42.36888541034318,16788100
2020-09-25,42.817100524902344,42.85225158902461,42.166757227249775,42.360103166215886,12603400
2020-09-28,43.309242248535156,43.68714378759984,43.18620516186464,43.33560973318539,11215700
2020-09-29,42.99285888671875,43.555319403508996,42.98407196024961,43.405914833460436,12426600
2020-09-30,43.38833236694336,43.60804237963146,42.96648954488326,43.30044970287162,15755900
2020-10-01,43.22135925292969,43.64320212660805,42.702843425437905,43.4498562189812,17577300
2020-10-02,43.379547119140625,43.57289301058614,42.66768544359848,42.852241056791634,13610100
2020-10-05,43.39713668823242,43.54653793600259,43.16863632368886,43.44107803448778,10628700
2020-10-06,43.01043701171875,43.704721555444614,42.913767408454845,43.546530055544814,10077400
2020-10-07,43.55531311035156,43.73107843441182,43.01922015544526,43.08073868936808,10135600
2020-10-08,44.346275329589844,44.416584154227024,43.53774396131794,43.68714518490803,12143900
2020-10-09,44.653873443603516,45.02298473224221,44.46931444677473,44.53083299488118,11407800
2020-10-12,44.89993667602539,45.28662507723439,44.67143974633567,44.68022667141625,11386500
2020-10-13,44.13536071777344,44.81206814768566,43.85413209138261,44.81206814768566,14365300
2020-10-14,44.04747009277344,44.3726433821118,43.634417476534175,43.98595154668441,10582100
2020-10-15,43.933223724365234,44.05626081778763,43.32682183177004,43.41470786457844,9961700
2020-10-16,43.96836471557617,44.24959325113885,43.82775044779483,43.933213663012275,13569800
2020-10-19,43.60804748535156,44.363850553891005,43.46743319486812,43.96837181424721,9930400
2020-10-20,44.16171646118164,44.48688637005398,43.75745080663667,43.84533347849113,10970700
2020-10-21,43.933223724365234,44.31991221119411,43.739877804696114,43.906856238268034,12517400
2020-10-22,44.539615631103516,44.996612876117865,44.275964276963,44.970245393947614,20189200
2020-10-23,44.39900588989258,44.97904026928806,44.35506455179625,44.820848770133914,13491300
2020-10-26,43.76624298095703,44.39021874246994,43.23894018158178,44.24081751190042,14696400
2020-10-27,43.8541259765625,44.19687310765337,43.546529904486924,43.775030226886976,13892100
2020-10-28,42.149173736572266,43.194995684179766,41.99098223781666,43.063168317713696,19886200
2020-10-29,42.201900482177734,42.606166108994685,41.56913456019726,41.94703605776795,15369900
2020-10-30,42.237056732177734,42.2897849929706,41.63065491298816,42.01734670551692,15804000
2020-11-02,42.729209899902344,43.01922877724215,42.3952530352502,42.843460065446145,15156100
2020-11-03,43.370765686035156,43.90685878345986,43.06317293464863,43.25651886552562,15285100
2020-11-04,43.21256637573242,44.12656089000173,43.133473984650585,43.44106668055422,12930800
2020-11-05,43.449851989746094,44.126559248062925,43.361969323474845,43.73108054482467,12452400
2020-11-06,43.45864486694336,43.93321933921142,43.28287617138012,43.63441356250661,9294900
2020-11-09,46.200626373291016,46.80702486931011,45.76120629870958,46.139107831050346,33442000
2020-11-10,47.43979263305664,47.703444017215915,46.09516822708788,46.20062811024974,29706700
2020-11-11,47.0882568359375,47.72101946409334,46.868546798485404,47.39584954736679,17399900
2020-11-12,46.58731460571289,46.76308330519346,46.23578055926086,46.62246901611083,15024400
2020-11-13,46.974002838134766,47.017944171531624,46.48185118756695,46.79823415203848,12447900
2020-11-16,47.32554626464844,48.00225366149651,46.82460758883394,47.89679376988017,14908200
2020-11-17,47.1761360168457,47.23765455457653,46.60488862076355,47.15855881284991,14248400
2020-11-18,46.235782623291016,47.47494714880886,46.191841284586545,47.23765989679362,15278200
2020-11-19,46.692779541015625,46.780662217708745,45.65574786399257,46.13032236415754,17189500
2020-11-20,46.28850555419922,46.7982344114531,46.21820009087629,46.745502799579256,15645600
2020-11-23,46.297298431396484,46.72792821875918,45.875455570251596,46.534585669385926,13191900
2020-11-24,46.771881103515625,47.097051070701006,46.5961123757769,46.701572271416275,13827600
2020-11-25,46.51700973510742,46.824602448768744,46.39397264964289,46.64004682057195,10194800
2020-11-27,46.31487274169922,46.74550250214791,46.23577700064615,46.67519703927231,8499300
2020-11-30,45.70372772216797,46.22630925564298,45.24315048003747,46.13773748880165,43203600
2020-12-01,46.09344482421875,46.35030764058438,45.87201206089579,46.182016578029604,18968800
2020-12-02,46.15544509887695,46.17316012515696,45.739150428286244,45.96944239113055,14913100
2020-12-03,46.74888229370117,46.89059912217167,45.969441426511274,45.969441426511274,17318900
2020-12-04,47.696617126464844,47.7143321534535,46.731170117756804,46.74888514474545,18122400
2020-12-07,46.93489074707031,47.63461572241466,46.678027926619464,47.61690069561158,16210900
2020-12-08,47.103179931640625,47.36889858454636,46.757745344983576,46.890602982038445,12485800
2020-12-09,47.23603439331055,47.47517878258632,46.9437415505138,47.271461064332,11508400
2020-12-10,46.988033294677734,47.39546878209661,46.926032389148595,47.29804120111935,12097300
2020-12-11,47.253753662109375,47.42204473648992,46.74888719655986,46.766602224326036,10638100
2020-12-14,47.182899475097656,47.68776596788192,47.10318353524771,47.51947826321925,22292000
2020-12-15,47.68775939941406,48.02433814117561,47.47518246282893,47.6434735231076,16193700
2020-12-16,46.99688720703125,47.65232624278158,46.890597056264525,47.475179370299266,15679600
2020-12-17,47.182899475097656,47.572619970588384,47.07661268156314,47.209470328782224,12677300
2020-12-18,47.59918975830078,47.687761514842755,46.60716851529182,47.014607380254326,35480100
2020-12-21,46.775455474853516,46.943743149021316,46.04029712069788,46.660309498425214,14926600
2020-12-22,46.73116683959961,47.10317562267331,46.403447310288634,46.77545609336234,9689500
2020-12-23,47.01459884643555,47.28917326915406,46.89059367947118,46.89945288079487,7040300
2020-12-24,47.33346176147461,47.43089270866053,46.96145637635983,46.96145637635983,3265500
2020-12-28,47.971195220947266,48.21919884245982,47.59033058574103,47.69661736941842,9020500
2020-12-29,47.94462585449219,48.26348959419496,47.847194891939,48.22805953893997,8320600
2020-12-30,48.219200134277344,48.38749120663741,47.85605051642103,47.87376554397451,8142700
2020-12-31,48.573490142822266,48.653206071203314,48.06862372267421,48.22805557943631,8495000
2021-01-04,46.73116683959961,48.38748626949179,46.084583604452796,48.06862256365596,25611100
2021-01-05,46.21744918823242,46.60716965687714,46.08458817136926,46.35031020509558,20323800
2021-01-06,44.74713134765625,46.07572787206839,44.45483849046365,46.031441997013786,38724500
2021-01-07,44.25112533569336,44.516843992279654,43.861404864619864,44.36627132577264,53225700
2021-01-08,45.243141174316406,45.287427048628246,44.14483324588648,44.31312091978971,29674000
2021-01-11,44.46369552612305,45.048277833227004,44.24226278284434,44.83570091300942,19304400
2021-01-12,44.38397979736328,44.61426836470954,44.07397192814094,44.321978899277916,18538700
2021-01-13,44.42826843261719,44.605415314786896,44.24226572679708,44.26883657654402,18864100
2021-01-14,43.604530334472656,44.445975336921336,43.59567451244052,44.42826031406193,34303600
2021-01-15,43.13509750366211,43.56024794989852,42.9845214867143,43.542532925622574,24366800
2021-01-19,42.96681213378906,43.436251892076136,42.727667721486775,43.17053325045461,29114500
2021-01-20,43.11738204956055,43.2413838394606,42.789662550711064,42.99338025966049,23115800
2021-01-21,43.356529235839844,43.48053102410719,42.92251959810883,43.2059532223757,19702500
2021-01-22,42.949092864990234,43.34766906730038,42.949092864990234,43.232526482932904,15400300
2021-01-25,43.20595932006836,43.25910439916705,42.72766712336332,42.8870956030678,16604200
2021-01-26,43.657676696777344,43.75510763599374,43.05537941688985,43.321098010064865,12922600
2021-01-27,42.98453140258789,43.68425981832494,42.71881273474233,43.30339515552104,21242400
2021-01-28,43.533687591552734,43.84369214408333,43.05539195725164,43.12624869263169,17498900
2021-01-29,42.647945404052734,43.5071021039996,42.6125153561304,43.42738618557202,18670300
2021-02-01,42.94023895263672,43.126241653796704,42.67452032543736,42.75423625147673,12183600
2021-02-02,43.365379333496094,43.71081380629411,43.07308992528041,43.223662540071395,13319800
2021-02-03,43.19710159301758,43.48053524479758,43.10852646508905,43.35653344449329,12274100
2021-02-04,43.409671783447266,43.462816856092054,43.090811483964664,43.36538591230763,20597400
